Text,Emotion
i write him when something big has happened like a fun trip or milestone and other times i just write him to tell him how im feeling about his sweet baby snuggles or growing personality,happy
i finished work at am on saturday got home and teased the other half how i was right she was wrong and i fancied roast beef with roast potatoes and the full trimmings i was feeling quite smug with myself,happy
im lying in bed writing this feeling exceptionally smug about the fact ive got two more days off cos ive got lots of lovely plans,happy
i am feeling that it my be a more dangerous task than dancing in a lightening storm with an umbrella,anger
i feel so worthless and useless these past weeks just because im a certified by stander at home,sadness
i feel completely emotionally exhausted and am pretty much to the point i will have to cut all ties with every man i know,sadness
i am responsible and would feel terribly dismayed at my lack of caring towards my job but lately i really have been irresponsible in regards to my shit job and i dont even feel like im letting anyone down,sadness
i received a wt txl and sage that i bought for what i feel is a terrific price from one of the esteemed members at the ultralight fly fishing forum,happy
There was really no reason why Star should be cr,anger
i have a feeling im going to be heartless,anger
ive been angry and under that anger hurt are not gone but they feel resolved,happy
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,anger
ive made it through a week i just feel beaten down,sadness
i feel ok an that kai can take the emotions that he will be feeling today,happy
"She sounded frightened , a little distraug",fear
i feel so amazed with myself as i could stride nonstop for more than minutes,surprise
i feel that the tazi sofa strives to be elegant yet funky without compromising on individuality,happy
i think my feelings remix is the result of how neurotic i can be,fear
i was sleeping when i heard the neighbours screaming,fear
"She was acting like some idiotic schoolgirl , not an intelligent woman , she thought in exasperat",anger
"And then of course , silly girl , she went and told him -- he was so livid he would n't have nothing more to do with he",anger
when my grandmother died after a long illness,sadness
i feel there is also a difference between loving someone and being in love with someone,love
i start feeling mournful,sadness
i was feeling pretty bitchy,anger
i walked away feeling triumphant with my first purchase of new make up finally done,happy
i feel like i am being punished for going to school,sadness
i feel like ive isolated myself from regular relationships,sadness
i feel pleased but at the same time i really don t understand why do we feel this patriotism only twice every year,happy
i feel like ive been defeated,sadness
i am waiting for a feeling that special feeling that makes life easy and bearable,happy
i feel helpless and depending on the people closest to you,fear
i read promotional emails and advertisements or listen to television commercials and dialogue in shows and movies or hear people around me in everyday life use commands such as the following examples i feel dismayed for them,sadness
ive done so much reading but i feel like im being paranoid by doing all this extra stuff since no one seems to,fear
i feel more terrified than the customers will be in my maze,fear
i continually fight the feeling of jealousy for those who seem successful enough that they have legions of supporters and established indy writing careers but how much of that is a digital illusion and only in my own head i dont know,happy
i feel about petty games,anger
i feel pathetic and am asking myself how i could even let things get to that point but i did,sadness
i want to tell you what im feeling but i dont know where to start i want to tell you everything but im afraid youll break my heart why would something easy be so hard to do,fear
im feeling a little less jaded,sadness
i feel like ive ever perfectly captured this beauty this perfect girl,happy
im putting it in my palm and blowing on it hoping it gets to the ears of the universe and its feeling a little generous the day it reaches them,happy
i am extremely blessed and have a wonderful life but i am often guilty of feeling envious and upset when someone has more blessings special recognition or appears to have it better than i do,anger
i hurt your feelings or angered you with my last rant im sorry,anger
i am feeling rejection low self esteem and purposeless,sadness
"His anguished voice tailed off , to intensify the effec",sadness
i feel like im craving it and then no matter what i order i just really am not that impressed,surprise
i was starting to feel somewhat sympathetic toward ms finke,love
i fall victim to feeling inadequate if i am anywhere short of perfection in what i set of my expectations or what i perceive are the expectations of others,sadness
i have loved not feeling rushed here,anger
im feeling the need to stop and make some delicious meaty pasta or something despite having gone out for a roast dinner earlier,happy
ive been devoting myself to you monday to monday and friday to friday not getting enough retribution or decent incentives to keep me at it im starting to feel just a little abused like a coffee machine in an office so im gonna go somewhere cozy to get me a lover and tell you all about it,sadness
im just feeling whiney,sadness
i have a neutral feeling about two broke girls because while i like kat denningss deadpan delivery and a href http media,sadness
i imagine you re going to come away from it feeling a little jealous you can t quite,anger
i really feel like i m wading in dangerous waters here but i think dialog is really important too,anger
i think she had more fun than she thought she would have granted we do feel like we are suffering a bit with the food and detoxing but at the same time we feel like we are finally making serious changes to be healthy and that alone is a really awesome feeling,sadness
i am feeling grumpy i put this on,anger
"Journalists were asked by the manager to attend a midday conference at Celtic Park in the expectation that Brady would be commenting on his dismay over anonymous , directorial criticism of the team 's progre",fear
i can feel like crap and be safe,happy
i feel like we barely know each other and time just isnt being generous with our love,love
i have spoken to are so pleased with the facilities often feeling really valued for the first time with their needs being properly recognised and properly met,happy
i am made to feel useless,sadness
i was feeling pretty hateful towards my refrigerator as i cleaned it,anger
i just feel very cheated and quite frightened that i was invaded like this,fear
i was already feeling exhausted and it was a matter of survival from that point onwards,sadness
i never feel triumphant and glowy on my treadmill,happy
i feel like perhaps as soon as i grabbed onto him i should have followed him out and beaten him up,sadness
By now Nutmeg was so bewildered that he did n't know what,surprise
"Delighted about Jim , apprehensive for Jasper , Alice lay for a long time awake in the silent r",happy
i recently learned that there is a very slight difference between empathetic and sympathetic in definition empathetic being able to actually feel the emotion and sympathetic being the ability to understand the emotion and i realized that there is also a fine line between the two in writing,love
i pulled myself off the blanket and bed was really feeling rather gloomy,sadness
i love comments so feel free,happy
i felt humiliated and belittled me because it keyed into all of my trigger points it made me feel stupid and inarticulate and laughable and flattened about something i m passionate about knowledgeable about and see as my place in the world,sadness
im feeling so doubtful today,fear
i stand next to her feeling less than glamorous in my baseball t shirt levi s and black sneakers,happy
i feel with the capacity of a producer and an actor someone like david would be far more accepted when he comes onscreen and shows boxing in a different light,happy
i can feel that the two girls are shocked with what i m saying,surprise
im over having this feeling of doubt because i know that when he goes to his friends house there are a bunch of slutty chicks there,love
i am feeling completely mellow and perfectly calm,happy
i feel very satisfied and dont expect to be hungry later,happy
i know i sure do and i m feeling festive,happy
i think i m still feeling tender,love
im about one fourth through this bottle and im feeling a bit disappointed,sadness
my sister once stole my mothers money and made her very angry after this my mother would beat her up for unreasonable reasons one day my sister lent her book to a friend without telling my mother about it when my mother learnt this she beat her up and even threatened her with a pair of scissors,anger
i listen to the hurricane rain outside the window i feel a little melancholy,sadness
"From the other end of the table Ymor watched with mild amusement , occasionally feeding one of his ravens with scraps from his pl",happy
im feeling stressed about upcoming events drowning in feelings of being overwhelmed with how much i need to do in order to get my house back in order and the long week i have ahead of me that my husband will be out of town,anger
i kava and vanuatu kava he described a time to me when he had had bowls of kava and was feeling very relaxed the kava was definitely speaking to him,happy
i just say that i am not even feeling embarrassed when i pause and rewind my dvred commercials if the breaking dawn preview comes on,sadness
i constantly worry about their fight against nature as they push the limits of their inner bodies for the determination of their outer existence but i somehow feel reassured,happy
im feeling disheartened and have not been looking for matthew guion pictures,sadness
i feel like supporting a yorkshire team you never know they could be the surprise packet of the round ha ha ha,happy
i think this is because i feel as if it is unimportant to be out with people or talk to people because it seems as if i have little to say that is interesting,sadness
"As I walked down the front steps for the last time , a feeling of elation swept over",happy
i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,sadness
im in so much pain and i feel like a useless lump face,sadness
i can feel you moving everyday now and its kind of weird to not be able to call you by name,fear
i hate to feel devastated so much so that i have an unhealthy habit of suppressing my feelings,sadness
i wasnt so terribly sore i would feel a bit regretful but theres papers to write and ebony dances to practice for,sadness
i feel he is a terrific actor,happy
id love to know in the comments i feel like its a funny thing but i always love reading about how people schedule their days,surprise
i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age,surprise
i am satisfied with the final installment and feeling a bit melancholy,sadness
i was already feeling burdened to write write write,sadness
i said i feel incredibly thankful on the whole,happy
i always think of you as such a violent band violently feeling violent lyrics musically violent,anger
i feel like waiting for you to be online and you didnt makes me furious,anger
i woke up feeling fabulous and im sure that half of that stems from the fact that ill be finishing my undergraduate studies in about weeks,happy
i have to fight from feeling overwhelmed by it all,surprise
i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,happy
i feel mellow i feel free and i feel completely unmoved by society,happy
i know im quite selfish but sometimes i feel like i dont want to throw everything just for something that is uncertain,fear
i was feeling hopeful around the time i took it,happy
i love my increased intense feeling of connection to the divine,happy
i started secondary school at the age of every night i would cry and lose sleep over the thought of school the next day but it wasnt the usual feelings of oh i cant be bothered with school,anger
i just havent been taking much action in my life rather leaving it at status quo probably not a good idea but i feel that things exist at such a delicate balance that i am afraid if i lunge for what i want the whole thing will crumble and i will be worse off than before,love
i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week,happy
i point these things out so as to make clear that i went into this film with the best intentions but left feeling irritated confused and wore out,anger
ive been taking or milligrams or times recommended amount and ive fallen asleep a lot faster but i also feel like so funny,surprise
i feel wimpy for complaining about taking credits this semester because i know people who took credits regularly but man this sucks,fear
im also worried that youre feeling a little lost in the middle these days and like youre not getting enough attention from us,sadness
i think she will have the luxury of looking back at her fashion moments and feel proud,happy
i feel loved because i programmed my computer to tell me it loves me,love
i find consolation in the beauty of small things but sometimes its just not enough and i feel stupid for trying,sadness
i write these words i feel sweet baby kicks from within and my memory is refreshed i would do anything for this boy,love
Some of us contemplate this prospect with horr,fear
i think my taiko experience so far has been at the root of my feeling dissatisfied and somewhat unhappy lately but theres just something else that i havent been able to explain,anger
i feel like a blank canvas i have no clue what i am doing right now,sadness
i should feel burdened that the slightest touch from that body even now still lingers upon my skin,sadness
i can remember a year ago yesterday feeling so unsure so scared of what our future held,fear
i was in a car accident just me not the kids its left me feeling quite vulnerable,fear
i must tell you that i have been doing much more yoga lately and i feel all lovely and loose in my joints and muscles,love
i feel fucked church of fuck luminaries swinelord are back with a deluxe r,anger
i guess im feeling better,happy
i just want u to know how u make me feel unimportant ignored jealous and more middle school level adjectives,sadness
i feel like i didnt need to grasp onto something comfortable that i was capable of trying something new,happy
i feel that the pace was slowing and for a book that is rich in world building and setting up future plots this is an added bonus,happy
Many parents experience deep pain and despair about their teenage childre,sadness
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,fear
i went home that day feeling very discouraged at all of the ground that i had to make up but with my heart set on fulfilling my destiny,sadness
i started this blog with pure intentions i must confess to starting to feel a little disheartened lately by the knowledge that there doesnt seem to be anybody reading it,sadness
ive begun my fall semester and i feel thrilled,happy
i think that a lot of times what women perceive as a problem with their husband is actually a symptom of the fact that and yes im about to bust out a generalization so feel free to tell me how your case is different men are problem solvers,happy
"One unnamed area was criticised after it appeared to have industrial dereliction and sad , downcast peopl",sadness
i went ahead and did the shooting afterwards a few of the guys asked me to go out for drinks and i agreed i knew i should have rang you tried to work things out with you but i was angry and feeling stubborn,anger
i love loving people and when i get the opportunity to really show how i feel i m going to do it no matter how stupid it sounds,sadness
im feeling crappy ill fish for compliments like any other girl,sadness
i was feeling emotionally drained,sadness
i could go on further but i feel like i ve tortured you enough for one day,anger
i resent you as much as i do that i feel needlessly and unreasonably angry whenever you re around that the slightest idiosyncrasies of yours make me sick,anger
A stunned Mrs Hanley said as she left court : ` We never wanted anybody to go to prison over ,surprise
i feel like a lousy person because i really cant think of anything profound to say,sadness
i got up saturday morning feeling like crud but determined not to let it get the best of me,happy
"They seemed anxious and hesitant about leaving , as if uncertain of which direction to ta",fear
"De Gaulle was incensed , ordered Massu 's recall to Paris , and , against the advice of several senior advisers , insisted that Massu should not be permitted to return to his comm",anger
im still feeling terrible even though ive had some good days,sadness
"Barbarossa sent a mandate requiring Milan to give up her claims , but the Milanese consuls tore up the document , and the imperial ambassador fled an enraged cr",anger
i already feel very glamorous have a great day everybody,happy
i may not be completely sure on a lot of things but i am a very opinionated person and when i have opinions on something i feel very strongly about them and i can be very stubborn when it comes to them especially when it comes to politics,anger
i feel so proud for scheduling the time to take care of myself,happy
i feel nothing through long stretches of time im convinced nothing has worked,happy
ive feeling a bit morose as of late,sadness
i also need to remember how bad overeating makes me feel not just the fullness but the hangover i get from food thats too rich or too sugary,happy
i think he is the next best because i see a lot of level and s lol i m not looking down on them nor am i feeling glad that they got bad results because then i would stand out why should i anyway,happy
i try to approach this thing called nature which is something im feeling a bit envious about,anger
im feeling very jaded and uncertain about love and all basically im sick of being the one more in love of falling for someone who doesnt feel as much towards me,sadness
i am just feeling overwhelmed and there is nothing i can do to fix it,surprise
i can begin to see a first step and suddenly life does not feel so despairing,sadness
i think i want to go to an aa meeting just to hear the stories but it feels rude,anger
i spent hours in my aunt and uncles bed room with my cousin my back against the wall under the window feeling completely ecstatic and my cousin was next to me just smirking because she knew he had to be different from my other friends,happy
i still feel a little shitty right now as i type this,sadness
i want to do it when i feel so tragic,sadness
i feel gracious what about you,love
i feel like a distracted robot,anger
i feel strange being thankful when such awful things on the other sides of the oceans that surround that country happen on a daily basis,fear
i feel useless because i dont bring in any income,sadness
i feel irritated to have missed out direct instruction from master lee is never to be passed up casually i have to admit my body just feels like it needs the rest,anger
i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,surprise
i am going to be happy today i am going to enjoy feeling excited about life joyful eager knowing and empowered,happy
i feel sooo bitchy that i made out with devin,anger
i feel kinda bitchy and cranky i need to try and take a nap,anger
i forced myself to keep going back even though they made me feel consistently uncomfortable but after a while i just gave up as i saw no point,fear
i look at their situation and feel so so jealous that i almost cant bear it,anger
i feel like that s acceptable,happy
i settle in other ways based on feeling worthless,sadness
i dont have a solid reason for beginning self harm it was a number of things really but i just had these feelings of being worthless that no one would ever like me that i was ugly that i didnt fit in that i was horrible,sadness
i feel dazed deserted,surprise
im feeling more vulnerable writing about this than i do writing about my melt downs mishaps and toddler challenges,fear
i feel sorta vain,sadness
when i failed the entrance exam of the medical school and was studying biochemistry which has no job prospects in zambia,anger
im afraid im in an environment that makes me feel more relaxed cause,happy
i feel deeply honoured more than anything,happy
i feel impressed to discuss sin again though i do not know why,surprise
i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,happy
i wish that i had listened to this album back in the day because i feel like i have missed out on so many listening opportunities it is not very often you come across an album that you like the whole way through,sadness
i sometimes feel quite isolated as we live in a regional area so i often think,sadness
"IN East Germany two men , formerly regarded as untouchable pillars of the old regime , have , rightly or wrongly , become the focus of over-zealous and sometimes bizarre persecution by the legal authorities and an indignant pub",anger
i began to feel accepted by gaia on her own terms,love
i dont know how and i dont know why but i feel as if everything is going to be ok,happy
i feel really inadequate and i just wish i had enough brains to atleast pretend to know what i was doing,sadness
i feel so out of the loop and have missed alot but i am catching up,sadness
id feel ashamed if it wasnt so pretty,sadness
i feel i just couldn t be bothered with some of the things that used to keep me up at night,anger
i do not like the originals but i want rebekah to have a satisfactory ending and not to be shamed for feeling and loving by klaus and to some extent stefan and damon,love
i mention how you exfoliate at the same time save loads of money and feel divine,happy
i totally passed this one up when it first appeared on xbla but it s now on sony s handheld and it feels like a pretty perfect fit,happy
i embraced feeling thankful that the middle wall of partition had thus far been broken down,happy
im feeling a bit apprehensive about it as i dont know if my little note cards will stand out from the mass of talent on etsy,fear
i would save it for the next time im feeling cranky or irritable then spray some lightly behind my ears,anger
i feel really pretty with this makeup haha,happy
i feel only a little agitated right now,anger
i know my willpower is stronger than my behaviour over the weekend and i need to focus on the joy and health that all the great food i brought with me gives and how i couldve if i really wanted to indulge indulged in that great stuff i know its not the same but i would feel amazing,happy
i am feeling very anxious and frustrated right now,fear
i cant tell you the joy i was feeling as i held my now calm son,happy
i love the latter for their smooth feel and delicious flavours not to mention their awesome glossy appearance,happy
i had it in the bag because i was still feeling strong,happy
i can t help but feel appreciative of artists who produce such quality work,happy
i do like riding on brooms but there is something about just sitting and holding colin and feeling the wind in my hair that is quite pleasant,happy
i expressed my concerns that jens mobility had really declined to the point that she now sometimes uses crutches and on a good day the doctor suggested occupational therapy and said he would contact our local occupational therapist and we went on our merry way feeling rather disheartened,sadness
i just feel like no one cares and no one can be bothered to make the effort and meet up,anger
i wanted to make sure i didnt feel rushed getting to century college on friday afternoon,anger
i feel super warm and nice so i smile or i cry,happy
i would just hurt others feelings i am so selfish,anger
i feel like i may be veering into some stereotypes pretty soon,happy
i don t feel super strongly about it,happy
i will tell ya i have been following a very norma inspired diet for a week tomorrow and i feel amazing,surprise
i suppose i m feeling a little sarcastic about today s holiday,anger
i refer to it as an addiction because no matter how many pairs i have i never feel satisfied,happy
i feel like a bit of an ungrateful fool for not having written anything about him last week,sadness
im actually feeling hopeful,happy
i am not amazing or great at photography but i feel passionate about it,happy
i feel i was somewhat successful at not peeking at him during service the whole time,happy
i would definitely recommend reading this especially if you are going through some trying times or feeling a bit hopeless and overwhelmed,sadness
im feeling super tired,happy
i have a hard time caring about the family of the main characters although the early seasons close attachment to dons marriage made bettys stories feel worthwhile because she was being lied to be an identify thief,happy
i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,happy
i feel that my heart broke for barney,sadness
i do not feel frantic,fear
i feel like as a generation of men as a family guy in my s in the suburbs of the midwest i feel like were a little bit lost says heimbuch who documented a search for his midwestern hunting roots in his soon to be released book and now we shall do manly things,sadness
i must say it is a wonderful feeling and makes me feel so submissive,sadness
i was feeling quite grumpy when ajmed parked the jeep in front of yet another huge rock in the early dusk,anger
i feel that we are heading for an abyss that has been created by the greedy the too greedy and the far too greedy,anger
im feeling very determined,happy
The Doctor looked offen,anger
i feel today is any indication of the next week its doubtful that there will be much energy left for more than a low key new years eve party,fear
i feel more shy in swedish,fear
i dont want to put that pressure upon the minor because i feel like it would be more useful without it,happy
i remember leaving church feeling invigorated every sunday and tuesday night,happy
i started feeling a bit homesick with the mention of mulligans name,sadness
i feel so honored to know all of you,happy
i was feeling and could answer all my stupid questions,sadness
i have a lot of respect for this kind of photography more than what i feel towards that fake sort of thing consisting mostly of fog effects and girls who look just out of a lewis carroll s novel a genre held in regard by many emerging photographers,sadness
i feel no compunction to be gracious with them,happy
i feel romantic feelings in my soul and begging to god make u me ur love me ur feeling me ur soul me i wanna to hear the beat of heart by u for me ever if u wanna so otherwise i am nothing without u,love
i am feeling ok for my biostatistics course by my physiology course will be touchy,happy
Lucy sent him a resentful glance while adding an explanation for her prese,anger
i think about it with the anticipation i was feeling yesterday its kind of a miracle that i didnt like fake an injury or something just to be able to go to the hospital to see them,sadness
i can feel dazed by all those choices so much so i find myself standing still in front of that blank page unable to make a move,surprise
i spent so much of my pregnancy feeling like a listless slug,sadness
i don t i risk feeling vulnerable the feeling that everyone is staring at me and examining every little dimple in my thigh and sag in my arm,fear
i find that i cant do as much as i used to do without feeling exhausted,sadness
im feeling energetic and motivated with my kids the days can move so slowly,happy
i feel as if im trying to be so considerate of others,love
im feeling particularly sentimental or what have you i go into a bookstore where my books are sold and i pace out the distance between where my books are displayed and where his are on the shelf,sadness
i feel i will never escape something drawing attention to my forehead when distressed because i imagine old age will turn the scrunching into permanent wrinkles,fear
i sit here in the snowy ohio countryside on christmas eve feeling like i m in a postcard i m thrilled to announce that i found it,happy
i feel pity for gatsby because the longing he feels for the past is so evident,love
i am feeling gloomy like the weather,sadness
i have to squint with a magnifying glass to read it i chose the little oxford dictionary of english grammar at least this makes me feel intelligent even if wrecking my eyesight to read it makes me an idiot,happy
i feel like the character precious,happy
i had come to associate the bad feelings with bad behaviour and this only continued,sadness
"If someone mentions things like ration books , powdered egg , air raids and so on , my stomach turns over and I feel quite depresse",sadness
i think im entitled to feeling a little triumphant,happy
i suppose thats wonderful because it means that they can learn so much so quickly and also make me feel like an idiot much the way i did to my parents when they couldnt figure out how to leave an outgoing message on the answering machine,happy
i feel inspired and eager to press on when the sun shines,happy
i feel so thankful to be in a part of the country where i can train outdoors this late in the year and not have to bundle up or wear several layers,happy
i wish i had the week off too i feel like a mellow week of tidying and cleaning watching old movies and daytime tv with them,happy
i could smell the chlorine feel my aching muscles see my portly mustached coach and prepubescent teammates and hear the whistles and hollers from the parents in the stands,sadness
i look at his sweet little face crying for his mama just wanting me to hold him and love him and i feel so horribly awful for being frustrated with him,sadness
i started pin pointing faults at home and with relationships feeling left out and confused about my purpose in peoples lives that i had once been close to,fear
i feel frustrated when i have new music and new lyrics that clearly have nothing to do with each other,anger
"Chambers shot him a look of astonishment , then turned to incl",surprise
i was feeling pretty well in mid october,happy
i am feeling very cranky this christmas,anger
i feel no need to work up acceptable conversation fodder,happy
i still feel devastated,sadness
i don t feel that he is supportive or encouraging to me,love
i passed out last night at the late hour of and am still feeling a bit groggy this morning,sadness
i feel uncontrollably agitated and i have no idea why,fear
i would feel very ungrateful if i didnt thank you all and you know who you are,sadness
i feel satisfied with our progress and proud of myself for doing it,happy
i wish gervase would have piped down so id feel a little less vulnerable right now,fear
i was asked to toast with champagne at the death bed and i remember feeling disgusted,anger
i have an overwhelming feeling of sadness that there are people in this world that are so hateful,anger
i know how you feel and im sorry,sadness
im feeling very uncomfortable there the comfort and warmth is just not there any more,fear
i feel about this part of my life and how treasured my london flatmates are to me it was especially neat to point at something and say this is where,love
i feel so honored that my new blog is being noticed,happy
im feeling how char had blamed me of doing a few weeks ago,sadness
i feel the pain but with my family and friends support make it sure that no negative thoughts overtake me,happy
im glad i have a god with whom i can feel safe,happy
i used to write poem and story related to my depressing days and trying my best to make it arty cause i find it comforting to just write all my feelings out while being creative,happy
im feeling very optimistic about it and find myself wanting to ride more and more,happy
i feel like disbanding this popular server would let down the community and him which seems very selfish of me,happy
i finally realized that all i needed was to be and feel useful and blogging allowed me to do that,happy
i feel like im unwelcome,sadness
i feel that she should change herself and i was too timid to speak up for her except in underground murmurs,fear
i am starting the menopause constantly suffer with mood swings temper floods of tears unable to sit for long periods and concentrate feel constantly weepy and on edge feel unable to cope with the day to tasks of ordinary life,sadness
"Queen Margaret came out of the church , a veil covering her grief-stricken fac",sadness
im feeling generous i am gonna tell you about another cool blogger,love
i feel honored to be with many wonderful artists and to display my work for the public to see,happy
i have been feeling a little or a lot lost,sadness
i can t say for certain why but it actually makes me feel amused and you can be sure it s not just me because other people from our offices told me they have the same a href http news,happy
i feel calm and okay but sometimes i just get so sad,happy
i feel it my duty to help the needy vivek oberoi,sadness
i do not and they see that nice words keep a heart feeling wonderful,happy
i feel excelent but sometimes theres just nothing to do especially since im not really keen on video games anymore i watch a bit of anime and some movies but theres just got to be more in my life,happy
i feel such a longing to be near him when we dont,love
i wake up i realize that my panty is wet and i feel very horny,love
i kind of feel like i m supporting them both,happy
i grab it from the air its smooth frame feels cold to the touch,anger
i feel fine he adds with a bright smile,happy
i wake up in the morning and have my voice and my throat feels ok but by the afternoon its all scratchy again and i sound like marge simpson until the night when its so bad and my throat is so sore i just have to whisper,happy
i aspire to capture the manner in which i feel this tension is resolved and why austere and introspective training still has a place alongside study of the method at euskc,happy
i feel like they rushed the relationship,anger
i feel like this is a dirty confession,sadness
i find myself feeling shocked hearing that word spoken out loud in my own lounge room,surprise
i remember feeling frantic at this point,fear
i am lacking sleep a bit but i also feel like i have a blank sheet of paper in front of me in many areas of church life,sadness
i looked back at her feeling myself desperately curious,surprise
i am left to feel helpless to do anything,fear
i feel all kinds of dirty and not a good dirty src http nevercontrary,sadness
i ever want to feel that vulnerable,fear
im feeling totally lame for not posting anything in forever and not even checking this blog in forever,sadness
i fared pretty well and was feeling quite pleased with myself that the journey went well,happy
i think i feel stressed,sadness
ive been feeling so listless lately,sadness
i know that i shouldnt have run around with his dirty socks on a stick like a flag for our friends to see no matter how angry or hurt i was feeling about the dirty laundry that he left me,sadness
Lesley was totally happy about,happy
i feel the clever trickery on the front will combine with the background to draw in an audience that expands on our target audience,happy
i feel very honored to be among some of the best illustrators nominated this year for a chesley award,happy
Listening to parents in the playground and at more formal events such as parents ' evenings should alert staff to early stages of parental disqui,fear
i feel not worthwhile,happy
i feel my brain damaged are getting worst for dis moment,sadness
i never feel fucked the week after i used some i feel great acctually thinking of the wonderfull time i had the weekend before img src http israel,anger
i think and feel its funny its sad its weird but more than any of that its the truth,surprise
i feel so terrified to tell her,fear
i love kitties and i kind of feel like spiders are underrated and over hated,sadness
i want to feel admired and loved,love
i feel slytherin is my house slytherin is for those who are smart enough to know how to get the job done and at any cost,happy
i am feeling too grouchy to be properly penitential,anger
i am on the write track i feel contented and at peace,happy
i was that i bombed that first interview i left the second interview feeling pretty fan freaking tastic,happy
i feel so lost with it these days,sadness
i am feeling really quite disheartened,sadness
Shiona frowned at the phone in total bewild,surprise
i feel cute and sexy all at once and its not so sheer i feel naked,happy
i have also been feeling completely overwhelmed and so incredibly unappreciated,surprise
i am feeling a little grumpy but that could be pms too,anger
i feel too disillusioned to hope for anything,sadness
im an organised person so i feel more assured of myself when i pre plan,happy
i feel like i am being punished for the choices i made in the past,sadness
i wrote deepika feeling very discouraged and thinking this silhouette just would not work for me,sadness
i went to was to see jreyez back in may just havent been feeling like going out but jenny convinced me to go this time amp after some persuasion i decided to go lol,happy
i feel rather disheartened suddenly,sadness
i make an arcade i have a very simple purpose and that is to try to make it feel absolutely comfortable physically emotionally practically and absolutely,happy
i feeling boring,sadness
i have given said friend space distance talked to friend about problems given friend more space and now i am left with a sour friendship that will never be what it was and a feeling of being ignored,sadness
i think if a poem doesn t put pressure on me i don t feel uncomfortable in the sense of feeling more than i can feel understanding more than i can understand loving more than i am able to be in love,fear
i feel that the moment you adopt a sense of caring for others it brings you inner strength,love
i punched out of work sunday sighed and the brunch trumpeter waldo carter said from behind i know exactly how you feel this startled me and i flinched,fear
i feel pretty relieved and psyched that they actually got to see something penn said as members of the production team sifted through the mounds of trash pulling out boxes games and other atari products,happy
i have a feeling something startled her but either way she started on my shoulder and ended up across the room a very slow flutter mind you,fear
i managed to eat more than i usually can on race morning mostly because jon was there and i didnt feel quite as nervous,fear
i dont write because i feel i have superior will power that has enabled me to abstain throughout the years,happy
i thought made the room feel playful and kid friendly,happy
i feel like resolutions are boring and cliche,sadness
i am feeling pretty excited about this,happy
im with a group of people i still feel isolated and on the outside looking in,sadness
i feel like a regretful soul,sadness
i feel like ive hit a sweet spot in life,happy
i feel pleased too that i am supporting people with small businesses who work from home buying gifts that have been made with care and talent,happy
i didn t want to tell him because arun has these single line solutions to all my problems that leave me feeling extremely dissatisfied,anger
i want to feel inspired on the job,happy
i feel like strangling horny bastards schools people for banging our boats and not even syaing sorry,love
i need that warmth to remind me hes there when life feels cold and empty,anger
i remember feeling dirty after the swallow bridgewater race and i wasnt even paying too close attention to it,sadness
ive done all my usual workouts and so i feel confident that i worked hard on that front,happy
i kinda get real attached and excited when i feel that way and i never handle things as well as others would,happy
i was well and feeling a bit of cabin fever i unwisely convinced spooky to take me to a matin e screening of scott stewarts legion,happy
i remember laying in the bath feeling really emotional knowing that i was going to bring my baby into the world on the day that miss cook was laid to rest,sadness
i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,sadness
i feel god in my life more now than i ever have before and things are so wonderful right now,happy
i feel sorry for those who had to leave hearth and home to work the sale,sadness
i feel and im irritated by it,anger
i feel as i did when i was troubled easily agitated and indecisive,sadness
i know what god has said about stuff and yet right now i am beginning to feel anxious about it,fear
i want other sufferers to be able to find me in the hope that my battle can help them to feel that they are not alone,sadness
ive always longed to feel the beloved tenderness from a father,love
i could feel the depth and richness of the hot pot starting to develop but every small event took me away from gathering the heat to speed along the process,love
i feel is a mistake as she is not as strong as she needs to be,happy
i feel like im too frickin uptight to let loose enough to love anyone else or more importantly myself,fear
i feel that way about popular culture,happy
"` In fact , "" said Helen , ` I 'm not feeling particularly glum about all thi",sadness
i put it aside feeling a little defeated,sadness
i feel really honoured to be a part of this inaugural race and you can sense how proud the local runners are to be able to show off their trails and to host this event,happy
i feel quite devastated when i have to rush away sometimes,sadness
i started noticing then puzzling finally feeling a bit alarmed,fear
` You 're cross because I was honest when I spoke to you that ni,anger
i and others feel when angry is a huge wave of relief from what we previously felt sitting in the dank room of fear and powerlessness,anger
